Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-3082,[Multivariate Testing] Negative: reject invalid input to section definition,"As a QA engineer, reject invalid input to the section definition in the Multivariate Testing module to make sure it behaves correctly for negative scenarios on tablet (Safari 19).",Highest,Multivariate Testing,multivariate-testing negative regression,Negative,A VWO account with access to Multivariate Testing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the section definition screen. | 3. Enter invalid or malformed input for section definition and submit. | 4. Observe the result on tablet using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,tablet,Automated
Test,VWO-3083,[SmartCode] Functional: validate data collection,"As a QA engineer, validate the data collection in the SmartCode module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Low,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the data collection screen. | 3. Perform the data collection action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The data collection works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Ready
Test,VWO-3084,[Funnels] Functional: confirm segment comparison,"As a QA engineer, confirm the segment comparison in the Funnels module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",High,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Perform the segment comparison action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The segment comparison works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Draft
Test,VWO-3085,[SmartCode] UI/UX: check responsiveness of snippet install,"As a QA engineer, check responsiveness of the snippet install in the SmartCode module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Safari 19).",Low,SmartCode,smartcode ui-ux regression,UI/UX,A VWO account with access to SmartCode; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the snippet install screen. | 3. Perform the snippet install action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The snippet install renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (Android),Draft
Test,VWO-3086,[Feature Rollout] Negative: prevent misuse of audience gating,"As a QA engineer, prevent misuse of the audience gating in the Feature Rollout module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Highest,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the audience gating screen. | 3. Enter invalid or malformed input for audience gating and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-3087,[Feature Rollout] Negative: handle failure of kill switch,"As a QA engineer, handle failure of the kill switch in the Feature Rollout module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Medium,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Enter invalid or malformed input for kill switch and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Automated
Test,VWO-3088,[Session Recordings] Boundary: check boundary values for privacy masking,"As a QA engineer, check boundary values for the privacy masking in the Session Recordings module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Chrome 148).",Medium,Session Recordings,session-recordings boundary regression,Boundary,A VWO account with access to Session Recordings; at least one active project; Chrome 148 on mobile (Android).,"1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Set privacy masking to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,mobile (Android),Automated
Test,VWO-3089,[Personalization] Functional: ensure dynamic content,"As a QA engineer, ensure the dynamic content in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The dynamic content works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Ready
Test,VWO-3090,[A/B Testing] Functional: validate results dashboard,"As a QA engineer, validate the results dashboard in the A/B Testing module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",Highest,A/B Testing,a functional regression,Functional,A VWO account with access to A/B Testing; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the results dashboard screen. | 3. Perform the results dashboard action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The results dashboard works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-3091,[SmartCode] Performance: measure load time of domain verification,"As a QA engineer, measure load time of the domain verification in the SmartCode module to make sure it behaves correctly for performance scenarios on desktop (Chrome 148).",High,SmartCode,smartcode performance regression,Performance,A VWO account with access to SmartCode; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the domain verification screen. | 3. Trigger domain verification repeatedly under concurrent load and record timings. | 4. Observe the result on desktop using Chrome 148.,The domain verification completes within the agreed SLA under the tested load.,Chrome 148,desktop,Automated
Test,VWO-3092,[Split URL Testing] Functional: validate traffic split,"As a QA engineer, validate the traffic split in the Split URL Testing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Medium,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the traffic split screen. | 3. Perform the traffic split action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The traffic split works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Ready
Test,VWO-3093,[Split URL Testing] Boundary: test limits of URL variation,"As a QA engineer, test limits of the URL variation in the Split URL Testing module to make sure it behaves correctly for boundary scenarios on mobile (Android) (Safari 19).",Medium,Split URL Testing,split-url-testing boundary regression,Boundary,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on mobile (Android).,"1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the URL variation screen. | 3. Set URL variation to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (Android) using Safari 19.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Safari 19,mobile (Android),Draft
Test,VWO-3094,[Funnels] Regression: re-verify step drop-off,"As a QA engineer, re-verify the step drop-off in the Funnels module to make sure it behaves correctly for regression scenarios on tablet (Safari 19).",High,Funnels,funnels regression regression,Regression,A VWO account with access to Funnels; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the step drop-off screen. | 3. Perform the step drop-off action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,Previously fixed behavior for step drop-off still holds; no regression is observed.,Safari 19,tablet,Automated
Test,VWO-3095,[Form Analytics] Functional: verify field drop-off,"As a QA engineer, verify the field drop-off in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",High,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the field drop-off screen. | 3. Perform the field drop-off action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The field drop-off works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Deprecated
Test,VWO-3096,[Surveys] Negative: prevent misuse of survey builder,"As a QA engineer, prevent misuse of the survey builder in the Surveys module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the survey builder screen. | 3. Enter invalid or malformed input for survey builder and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-3097,[A/B Testing] Negative: reject invalid input to results dashboard,"As a QA engineer, reject invalid input to the results dashboard in the A/B Testing module to make sure it behaves correctly for negative scenarios on mobile (Android) (Chrome 148).",Highest,A/B Testing,a negative regression,Negative,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the results dashboard screen. | 3. Enter invalid or malformed input for results dashboard and submit. | 4. Observe the result on mobile (Android) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (Android),Deprecated
Test,VWO-3098,[Heatmaps] Boundary: test limits of segment filter,"As a QA engineer, test limits of the segment filter in the Heatmaps module to make sure it behaves correctly for boundary scenarios on desktop (Chrome 148).",Medium,Heatmaps,heatmaps boundary regression,Boundary,A VWO account with access to Heatmaps; at least one active project; Chrome 148 on desktop.,"1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the segment filter screen. | 3. Set segment filter to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,desktop,Ready
Test,VWO-3099,[Multivariate Testing] Performance: measure load time of winner analysis,"As a QA engineer, measure load time of the winner analysis in the Multivariate Testing module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Firefox 141).",High,Multivariate Testing,multivariate-testing performance regression,Performance,A VWO account with access to Multivariate Testing; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Multivariate Testing module. | 2. Navigate to the winner analysis screen. | 3. Trigger winner analysis repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Firefox 141.,The winner analysis completes within the agreed SLA under the tested load.,Firefox 141,mobile (iOS),Ready
Test,VWO-3100,[Surveys] API: validate schema of trigger rules,"As a QA engineer, validate schema of the trigger rules in the Surveys module to make sure it behaves correctly for api scenarios on desktop (Safari 19).",High,Surveys,surveys api regression,API,A VWO account with access to Surveys; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the trigger rules screen. | 3. Send the trigger rules request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,desktop,Deprecated
Test,VWO-3101,[Session Recordings] Performance: measure load time of privacy masking,"As a QA engineer, measure load time of the privacy masking in the Session Recordings module to make sure it behaves correctly for performance scenarios on desktop (Edge 148).",High,Session Recordings,session-recordings performance regression,Performance,A VWO account with access to Session Recordings; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Trigger privacy masking repeatedly under concurrent load and record timings. | 4. Observe the result on desktop using Edge 148.,The privacy masking completes within the agreed SLA under the tested load.,Edge 148,desktop,Automated
Test,VWO-3102,[User Management] UI/UX: validate rendering of SSO login,"As a QA engineer, validate rendering of the SSO login in the User Management module to make sure it behaves correctly for ui/ux scenarios on tablet (Firefox 141).",Medium,User Management,user-management ui-ux regression,UI/UX,A VWO account with access to User Management; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The SSO login renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,tablet,Ready
Test,VWO-3103,[Reports] Boundary: test limits of report export,"As a QA engineer, test limits of the report export in the Reports module to make sure it behaves correctly for boundary scenarios on desktop (Firefox 141).",Medium,Reports,reports boundary regression,Boundary,A VWO account with access to Reports; at least one active project; Firefox 141 on desktop.,"1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Set report export to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,desktop,Automated
Test,VWO-3104,[Personalization] Negative: prevent misuse of dynamic content,"As a QA engineer, prevent misuse of the dynamic content in the Personalization module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Personalization,personalization negative regression,Negative,A VWO account with access to Personalization; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Enter invalid or malformed input for dynamic content and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-3105,[SDK / Server-Side API] Functional: confirm track conversion,"As a QA engineer, confirm the track conversion in the SDK / Server-Side API module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",High,SDK / Server-Side API,sdk functional regression,Functional,A VWO account with access to SDK / Server-Side API; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the track conversion screen. | 3. Perform the track conversion action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The track conversion works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Draft
Test,VWO-3106,[SDK / Server-Side API] Negative: handle failure of getVariation call,"As a QA engineer, handle failure of the getVariation call in the SDK / Server-Side API module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Medium,SDK / Server-Side API,sdk negative regression,Negative,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the getVariation call screen. | 3. Enter invalid or malformed input for getVariation call and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Automated
Test,VWO-3107,[Session Recordings] Functional: confirm privacy masking,"As a QA engineer, confirm the privacy masking in the Session Recordings module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Highest,Session Recordings,session-recordings functional regression,Functional,A VWO account with access to Session Recordings; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Perform the privacy masking action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The privacy masking works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Draft
Test,VWO-3108,[Personalization] Functional: confirm schedule,"As a QA engineer, confirm the schedule in the Personalization module to make sure it behaves correctly for functional scenarios on tablet (Firefox 141).",High,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the schedule screen. | 3. Perform the schedule action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The schedule works as specified and the change is saved and reflected in the UI.,Firefox 141,tablet,Deprecated
Test,VWO-3109,[Personalization] Functional: verify audience builder,"As a QA engineer, verify the audience builder in the Personalization module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Edge 148).",Medium,Personalization,personalization functional regression,Functional,A VWO account with access to Personalization; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the audience builder screen. | 3. Perform the audience builder action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The audience builder works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (iOS),Draft
Test,VWO-3110,[Surveys] Functional: confirm trigger rules,"As a QA engineer, confirm the trigger rules in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",Highest,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the trigger rules screen. | 3. Perform the trigger rules action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The trigger rules works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Automated
Test,VWO-3111,[Personalization] UI/UX: verify layout of dynamic content,"As a QA engineer, verify layout of the dynamic content in the Personalization module to make sure it behaves correctly for ui/ux scenarios on tablet (Safari 19).",Low,Personalization,personalization ui-ux regression,UI/UX,A VWO account with access to Personalization; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Personalization module. | 2. Navigate to the dynamic content screen. | 3. Perform the dynamic content action with valid inputs and save. | 4. Observe the result on tablet using Safari 19.,The dynamic content renders correctly with no overlap or clipping across the tested viewport.,Safari 19,tablet,Deprecated
Test,VWO-3112,[Surveys] Negative: prevent misuse of trigger rules,"As a QA engineer, prevent misuse of the trigger rules in the Surveys module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Chrome 148).",Low,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the trigger rules screen. | 3. Enter invalid or malformed input for trigger rules and submit. | 4. Observe the result on mobile (iOS) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (iOS),Automated
Test,VWO-3113,[Funnels] Accessibility: check ARIA labels on conversion rate,"As a QA engineer, check ARIA labels on the conversion rate in the Funnels module to make sure it behaves correctly for accessibility scenarios on mobile (Android) (Firefox 141).",Medium,Funnels,funnels accessibility regression,Accessibility,A VWO account with access to Funnels; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the conversion rate screen. | 3. Perform the conversion rate action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The conversion rate is fully operable by keyboard and screen reader with correct ARIA roles.,Firefox 141,mobile (Android),Ready
Test,VWO-3114,[Feature Rollout] Functional: ensure percentage rollout,"As a QA engineer, ensure the percentage rollout in the Feature Rollout module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",Highest,Feature Rollout,feature-rollout functional regression,Functional,A VWO account with access to Feature Rollout; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The percentage rollout works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-3115,[Feature Rollout] Boundary: test limits of audience gating,"As a QA engineer, test limits of the audience gating in the Feature Rollout module to make sure it behaves correctly for boundary scenarios on desktop (Firefox 141).",Low,Feature Rollout,feature-rollout boundary regression,Boundary,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on desktop.,"1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the audience gating screen. | 3. Set audience gating to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,desktop,Ready
Test,VWO-3116,[Account & Billing] Functional: confirm seat limit,"As a QA engineer, confirm the seat limit in the Account & Billing module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,Account & Billing,account-&-billing functional regression,Functional,A VWO account with access to Account & Billing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Perform the seat limit action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The seat limit works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Deprecated
Test,VWO-3117,[Feature Rollout] Negative: handle failure of flag creation,"As a QA engineer, handle failure of the flag creation in the Feature Rollout module to make sure it behaves correctly for negative scenarios on desktop (Edge 148).",High,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the flag creation screen. | 3. Enter invalid or malformed input for flag creation and submit. | 4. Observe the result on desktop using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,desktop,Deprecated
Test,VWO-3118,[Personalization] Boundary: test limits of audience builder,"As a QA engineer, test limits of the audience builder in the Personalization module to make sure it behaves correctly for boundary scenarios on tablet (Edge 148).",Medium,Personalization,personalization boundary regression,Boundary,A VWO account with access to Personalization; at least one active project; Edge 148 on tablet.,"1. Log in to VWO and open the Personalization module. | 2. Navigate to the audience builder screen. | 3. Set audience builder to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,tablet,Automated
Test,VWO-3119,[A/B Testing] Functional: verify campaign creation,"As a QA engineer, verify the campaign creation in the A/B Testing module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",High,A/B Testing,a functional regression,Functional,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the campaign creation screen. | 3. Perform the campaign creation action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The campaign creation works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Draft
Test,VWO-3120,[User Management] UI/UX: check responsiveness of invite user,"As a QA engineer, check responsiveness of the invite user in the User Management module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",Medium,User Management,user-management ui-ux regression,UI/UX,A VWO account with access to User Management; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Perform the invite user action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The invite user renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Draft
Test,VWO-3121,[A/B Testing] Security: verify access control on results dashboard,"As a QA engineer, verify access control on the results dashboard in the A/B Testing module to make sure it behaves correctly for security scenarios on desktop (Chrome 148).",Low,A/B Testing,a security regression,Security,A VWO account with access to A/B Testing; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the results dashboard screen. | 3. Attempt the results dashboard action as a user without the required permission. | 4. Observe the result on desktop using Chrome 148.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Chrome 148,desktop,Ready
Test,VWO-3122,[Reports] Accessibility: verify keyboard access to report export,"As a QA engineer, verify keyboard access to the report export in the Reports module to make sure it behaves correctly for accessibility scenarios on mobile (Android) (Safari 19).",Low,Reports,reports accessibility regression,Accessibility,A VWO account with access to Reports; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Perform the report export action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The report export is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (Android),Ready
Test,VWO-3123,[User Management] Functional: validate deactivate user,"As a QA engineer, validate the deactivate user in the User Management module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the deactivate user screen. | 3. Perform the deactivate user action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The deactivate user works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Ready
Test,VWO-3124,[Reports] Functional: validate report export,"As a QA engineer, validate the report export in the Reports module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Perform the report export action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The report export works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Automated
Test,VWO-3125,[Feature Rollout] Negative: handle failure of kill switch,"As a QA engineer, handle failure of the kill switch in the Feature Rollout module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Safari 19).",Low,Feature Rollout,feature-rollout negative regression,Negative,A VWO account with access to Feature Rollout; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the kill switch screen. | 3. Enter invalid or malformed input for kill switch and submit. | 4. Observe the result on mobile (iOS) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (iOS),Automated
Test,VWO-3126,[Account & Billing] Negative: prevent misuse of payment method,"As a QA engineer, prevent misuse of the payment method in the Account & Billing module to make sure it behaves correctly for negative scenarios on tablet (Safari 19).",Medium,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Enter invalid or malformed input for payment method and submit. | 4. Observe the result on tablet using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,tablet,Draft
Test,VWO-3127,[SDK / Server-Side API] Negative: prevent misuse of rate limiting,"As a QA engineer, prevent misuse of the rate limiting in the SDK / Server-Side API module to make sure it behaves correctly for negative scenarios on desktop (Chrome 148).",Medium,SDK / Server-Side API,sdk negative regression,Negative,A VWO account with access to SDK / Server-Side API; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the rate limiting screen. | 3. Enter invalid or malformed input for rate limiting and submit. | 4. Observe the result on desktop using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,desktop,Automated
Test,VWO-3128,[Session Recordings] Accessibility: check ARIA labels on playback controls,"As a QA engineer, check ARIA labels on the playback controls in the Session Recordings module to make sure it behaves correctly for accessibility scenarios on desktop (Safari 19).",Low,Session Recordings,session-recordings accessibility regression,Accessibility,A VWO account with access to Session Recordings; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the playback controls screen. | 3. Perform the playback controls action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The playback controls is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,desktop,Automated
Test,VWO-3129,[Reports] Negative: handle failure of date range filter,"As a QA engineer, handle failure of the date range filter in the Reports module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Enter invalid or malformed input for date range filter and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Draft
Test,VWO-3130,[Session Recordings] Negative: prevent misuse of privacy masking,"As a QA engineer, prevent misuse of the privacy masking in the Session Recordings module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Session Recordings,session-recordings negative regression,Negative,A VWO account with access to Session Recordings; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the privacy masking screen. | 3. Enter invalid or malformed input for privacy masking and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Automated
